weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2023-08-01,subway,Red,3-6 min,blended,76878,69249,5809
2023-08-07,subway,Red,3-6 min,blended,83277,73790,5841
2023-08-14,subway,Red,3-6 min,blended,82021,71298,5873
2023-08-21,subway,Red,3-6 min,blended,81513,72782,5905
2023-08-28,subway,Red,3-6 min,blended,55584,46663,5937
2023-09-01,subway,Red,3-6 min,blended,170195,141001,5969
2023-09-04,subway,Red,3-6 min,blended,155385,131983,6001
2023-09-11,subway,Red,3-6 min,blended,97608,83813,6033
2023-09-18,subway,Red,3-6 min,blended,88698,76510,6065
2023-09-25,subway,Red,3-6 min,blended,70134,58973,6097
2023-10-01,subway,Red,3-6 min,blended,6225,5149,6129
2023-10-02,subway,Red,3-6 min,blended,77931,69050,6161
2023-10-09,subway,Red,3-6 min,blended,85851,79892,6193
2023-10-16,subway,Red,3-6 min,blended,77140,71088,6221
2023-10-23,subway,Red,3-6 min,blended,74834,70048,6257
2023-10-30,subway,Red,3-6 min,blended,26675,24993,6289
2023-11-01,subway,Red,3-6 min,blended,57942,50517,6321
2023-11-06,subway,Red,3-6 min,blended,92690,80962,6353
2023-11-13,subway,Red,3-6 min,blended,76835,67845,6385
2023-11-20,subway,Red,3-6 min,blended,89655,82232,6417
2023-11-27,subway,Red,3-6 min,blended,54962,50163,6449
2023-12-01,subway,Red,3-6 min,blended,36972,33995,6481
2023-12-04,subway,Red,3-6 min,blended,91711,86296,6513
2023-12-11,subway,Red,3-6 min,blended,93919,85762,6545
2023-12-18,subway,Red,3-6 min,blended,96772,87541,6577
2023-12-25,subway,Red,3-6 min,blended,95133,86708,6609
2024-01-01,subway,Red,3-6 min,blended,96524,89522,6641
2024-01-08,subway,Red,3-6 min,blended,100270,88713,6673
2024-01-15,subway,Red,3-6 min,blended,97689,84280,6705
2024-01-22,subway,Red,3-6 min,blended,99592,90020,6737
2024-01-29,subway,Red,3-6 min,blended,42609,38202,6769
2020-08-03,subway,Red,6-12 min,blended,282290,261482,738
2020-08-10,subway,Red,6-12 min,blended,277144,256159,770
2020-08-17,subway,Red,6-12 min,blended,276299,254386,802
2020-08-24,subway,Red,6-12 min,blended,282406,270818,834
2020-08-31,subway,Red,6-12 min,blended,289113,277512,866
2020-09-07,subway,Red,6-12 min,blended,272159,260542,898
2020-09-14,subway,Red,6-12 min,blended,290793,280047,930
2020-09-21,subway,Red,6-12 min,blended,292490,279233,962
2020-09-28,subway,Red,6-12 min,blended,288474,273879,994
2020-10-05,subway,Red,6-12 min,blended,290853,273734,1026
2020-10-12,subway,Red,6-12 min,blended,282016,269698,1058
2020-10-19,subway,Red,6-12 min,blended,291102,280385,1090
2020-10-26,subway,Red,6-12 min,blended,287006,275575,1122
2020-11-02,subway,Red,6-12 min,blended,289038,270722,1154
2020-11-09,subway,Red,6-12 min,blended,290998,268098,1186
2020-11-16,subway,Red,6-12 min,blended,288570,270534,1218
2020-11-23,subway,Red,6-12 min,blended,270558,252477,1250
2020-11-30,subway,Red,6-12 min,blended,295548,282284,1282
2020-12-07,subway,Red,6-12 min,blended,306069,290990,1314
2020-12-14,subway,Red,6-12 min,blended,301971,270118,1346
2020-12-21,subway,Red,6-12 min,blended,286470,271799,1378
2020-12-28,subway,Red,6-12 min,blended,279509,267995,1410
2021-01-04,subway,Red,6-12 min,blended,299242,281039,1442
2021-01-11,subway,Red,6-12 min,blended,302060,285787,1474
2021-01-18,subway,Red,6-12 min,blended,294110,280084,1506
2021-01-25,subway,Red,6-12 min,blended,301309,274610,1538
2021-02-01,subway,Red,6-12 min,blended,302886,284062,1570
2021-02-08,subway,Red,6-12 min,blended,311661,292830,1602
2021-02-15,subway,Red,6-12 min,blended,265002,242752,1634
2021-02-22,subway,Red,6-12 min,blended,314632,304269,1666
2021-03-01,subway,Red,6-12 min,blended,302570,281233,1698
2021-03-08,subway,Red,6-12 min,blended,299956,287781,1730
2021-03-15,subway,Red,6-12 min,blended,258385,242717,1762
2021-03-22,subway,Red,6-12 min,blended,255787,247614,1794
2021-03-29,subway,Red,6-12 min,blended,253425,242905,1826
2021-04-05,subway,Red,6-12 min,blended,255904,247799,1858
2021-04-12,subway,Red,6-12 min,blended,260002,249646,1890
2021-04-19,subway,Red,6-12 min,blended,247052,236973,1922
2021-04-26,subway,Red,6-12 min,blended,253097,232008,1954
2021-05-03,subway,Red,6-12 min,blended,256653,243085,1986
2021-05-10,subway,Red,6-12 min,blended,256423,246123,2018
2021-05-17,subway,Red,6-12 min,blended,256628,243622,2050
2021-05-24,subway,Red,6-12 min,blended,256450,243750,2082
2021-05-31,subway,Red,6-12 min,blended,129758,125962,2114
2021-06-07,subway,Red,6-12 min,blended,258770,240525,2146
2021-06-14,subway,Red,6-12 min,blended,257512,248390,2178
2021-06-21,subway,Red,6-12 min,blended,294919,282489,2210
2021-06-28,subway,Red,6-12 min,blended,297144,276311,2242
2021-07-05,subway,Red,6-12 min,blended,286162,277375,2274
2021-07-12,subway,Red,6-12 min,blended,290318,273837,2306
2021-07-19,subway,Red,6-12 min,blended,293189,282473,2338
2021-07-26,subway,Red,6-12 min,blended,295561,280551,2370
2021-08-02,subway,Red,6-12 min,blended,291624,276565,2402
2021-08-09,subway,Red,6-12 min,blended,292841,274522,2434
2021-08-16,subway,Red,6-12 min,blended,291389,278392,2466
2021-08-23,subway,Red,6-12 min,blended,288819,264927,2498
2021-08-30,subway,Red,6-12 min,blended,103205,97913,2530
2021-09-06,subway,Red,6-12 min,blended,286538,273316,2562
2021-09-13,subway,Red,6-12 min,blended,264128,248561,2594
2021-09-20,subway,Red,6-12 min,blended,261479,245949,2626
2021-09-27,subway,Red,6-12 min,blended,264050,242419,2658
2021-10-04,subway,Red,6-12 min,blended,302739,279743,2690
2021-10-11,subway,Red,6-12 min,blended,272303,250793,2722
2021-10-18,subway,Red,6-12 min,blended,312666,292312,2754
2021-10-25,subway,Red,6-12 min,blended,259676,235549,2786
2021-11-01,subway,Red,6-12 min,blended,265919,246546,2818
2021-11-08,subway,Red,6-12 min,blended,261485,247428,2850
2021-11-15,subway,Red,6-12 min,blended,269616,251919,2882
2021-11-22,subway,Red,6-12 min,blended,283506,258362,2914
2021-11-29,subway,Red,6-12 min,blended,106844,94183,2946
2021-12-06,subway,Red,6-12 min,blended,261339,234211,2978
2021-12-13,subway,Red,6-12 min,blended,263177,234134,3010
2021-12-20,subway,Red,6-12 min,blended,292255,266408,3042
2021-12-27,subway,Red,6-12 min,blended,300440,283913,3074
2022-01-03,subway,Red,6-12 min,blended,300723,262313,3106
2022-01-10,subway,Red,6-12 min,blended,301743,259023,3138
2022-01-17,subway,Red,6-12 min,blended,298877,273679,3170
2022-01-24,subway,Red,6-12 min,blended,286132,232825,3202
2022-01-31,subway,Red,6-12 min,blended,125462,102027,3234
2022-02-07,subway,Red,6-12 min,blended,295173,268097,3266
2022-02-14,subway,Red,6-12 min,blended,289603,254883,3298
2022-02-21,subway,Red,6-12 min,blended,282052,248548,3330
2022-02-28,subway,Red,6-12 min,blended,140226,117718,3362
2022-03-07,subway,Red,6-12 min,blended,263850,243264,3394
2022-03-14,subway,Red,6-12 min,blended,310360,270671,3426
2022-03-21,subway,Red,6-12 min,blended,308800,286612,3458
2022-03-28,subway,Red,6-12 min,blended,210523,195809,3490
2022-04-04,subway,Red,6-12 min,blended,272602,247830,3522
2022-04-11,subway,Red,6-12 min,blended,306239,282400,3554
2022-04-18,subway,Red,6-12 min,blended,271141,248165,3586
2022-04-25,subway,Red,6-12 min,blended,305161,275032,3618
2022-05-02,subway,Red,6-12 min,blended,301193,274610,3650
2022-05-09,subway,Red,6-12 min,blended,301497,264237,3682
2022-05-16,subway,Red,6-12 min,blended,311751,280724,3714
2022-05-23,subway,Red,6-12 min,blended,308531,281771,3746
2022-05-30,subway,Red,6-12 min,blended,279782,256795,3778
2022-06-06,subway,Red,6-12 min,blended,255976,231569,3810
2022-06-13,subway,Red,6-12 min,blended,290286,267731,3842
2022-06-20,subway,Red,6-12 min,blended,243332,230486,3874
2022-06-27,subway,Red,6-12 min,blended,244160,224962,3906
2022-07-04,subway,Red,6-12 min,blended,219804,201859,3938
2022-07-11,subway,Red,6-12 min,blended,212880,195450,3970
2022-07-18,subway,Red,6-12 min,blended,201039,183596,4002
2022-07-25,subway,Red,6-12 min,blended,236930,210071,4034
2022-08-01,subway,Red,6-12 min,blended,222484,187556,4066
2022-08-08,subway,Red,6-12 min,blended,225078,195767,4098
2022-08-15,subway,Red,6-12 min,blended,239094,211746,4130
2022-08-22,subway,Red,6-12 min,blended,234749,204953,4158
2022-08-29,subway,Red,6-12 min,blended,114237,101081,4186
2022-09-05,subway,Red,6-12 min,blended,245080,226874,4214
2022-09-12,subway,Red,6-12 min,blended,223091,190199,4242
2022-09-19,subway,Red,6-12 min,blended,224897,197252,4274
2022-09-26,subway,Red,6-12 min,blended,196132,165870,4306
2022-10-03,subway,Red,6-12 min,blended,222464,195212,4338
2022-10-10,subway,Red,6-12 min,blended,191474,168486,4370
2022-10-17,subway,Red,6-12 min,blended,202232,175315,4402
2022-10-24,subway,Red,6-12 min,blended,183946,162212,4434
2022-10-31,subway,Red,6-12 min,blended,237808,212839,4466
2022-11-07,subway,Red,6-12 min,blended,190068,167046,4498
2022-11-14,subway,Red,6-12 min,blended,197972,169667,4530
2022-11-21,subway,Red,6-12 min,blended,229140,207042,4562
2022-11-28,subway,Red,6-12 min,blended,184076,163818,4594
2022-12-05,subway,Red,6-12 min,blended,187809,159333,4626
2022-12-12,subway,Red,6-12 min,blended,191735,161674,4658
2022-12-19,subway,Red,6-12 min,blended,217407,187334,4690
2022-12-26,subway,Red,6-12 min,blended,236294,219756,4722
2023-01-02,subway,Red,6-12 min,blended,194981,177399,4754
2023-01-09,subway,Red,6-12 min,blended,245236,219677,4786
2023-01-16,subway,Red,6-12 min,blended,233780,212807,4818
2023-01-23,subway,Red,6-12 min,blended,240541,216088,4850
2023-01-30,subway,Red,6-12 min,blended,220553,189188,4882
2023-02-06,subway,Red,6-12 min,blended,211618,185046,4914
2023-02-13,subway,Red,6-12 min,blended,245992,216244,4946
2023-02-20,subway,Red,6-12 min,blended,187846,159417,4978
2023-02-27,subway,Red,6-12 min,blended,180185,150639,5010
2023-03-06,subway,Red,6-12 min,blended,201800,170439,5042
2023-03-13,subway,Red,6-12 min,blended,187912,156030,5074
2023-03-20,subway,Red,6-12 min,blended,143589,117313,5106
2023-03-27,subway,Red,6-12 min,blended,167684,141224,5138
2023-04-03,subway,Red,6-12 min,blended,177305,150192,5170
2023-04-10,subway,Red,6-12 min,blended,187175,172780,5202
2023-04-17,subway,Red,6-12 min,blended,153520,138393,5234
2023-04-24,subway,Red,6-12 min,blended,162033,148090,5266
2023-05-01,subway,Red,6-12 min,blended,163744,149087,5298
2023-05-08,subway,Red,6-12 min,blended,142956,128932,5330
2023-05-15,subway,Red,6-12 min,blended,151843,140469,5362
2023-05-22,subway,Red,6-12 min,blended,187230,173592,5394
2023-05-29,subway,Red,6-12 min,blended,173760,161488,5426
2023-06-01,subway,Red,6-12 min,blended,99460,92748,5458
2023-06-05,subway,Red,6-12 min,blended,179090,161767,5490
2023-06-12,subway,Red,6-12 min,blended,176905,164041,5522
2023-06-19,subway,Red,6-12 min,blended,174118,162393,5554
2023-06-26,subway,Red,6-12 min,blended,132115,120968,5586
2023-07-01,subway,Red,6-12 min,blended,45015,42877,5618
2023-07-03,subway,Red,6-12 min,blended,182509,167551,5650
2023-07-10,subway,Red,6-12 min,blended,183068,166867,5682
2023-07-17,subway,Red,6-12 min,blended,177774,166053,5714
2023-07-24,subway,Red,6-12 min,blended,180398,162427,5746
2023-07-31,subway,Red,6-12 min,blended,26842,25457,5778
2023-08-01,subway,Red,6-12 min,blended,150451,137163,5810
2023-08-07,subway,Red,6-12 min,blended,161368,143473,5842
2023-08-14,subway,Red,6-12 min,blended,158759,138599,5874
2023-08-21,subway,Red,6-12 min,blended,156472,141336,5906
2023-08-28,subway,Red,6-12 min,blended,109382,91702,5938
2023-09-01,subway,Red,6-12 min,blended,335462,275221,5970
2023-09-04,subway,Red,6-12 min,blended,304695,258510,6002
2023-09-11,subway,Red,6-12 min,blended,192611,165353,6034
2023-09-18,subway,Red,6-12 min,blended,172596,148224,6066
2023-09-25,subway,Red,6-12 min,blended,137783,117715,6098
2023-10-01,subway,Red,6-12 min,blended,10945,9239,6130
2023-10-02,subway,Red,6-12 min,blended,152909,137244,6162
2023-10-09,subway,Red,6-12 min,blended,172026,161702,6194
2023-10-16,subway,Red,6-12 min,blended,155396,143957,6222
2023-10-23,subway,Red,6-12 min,blended,150870,141594,6258
2023-10-30,subway,Red,6-12 min,blended,53426,50548,6290
2023-11-01,subway,Red,6-12 min,blended,114894,100174,6322
2023-11-06,subway,Red,6-12 min,blended,186210,162822,6354
2023-11-13,subway,Red,6-12 min,blended,144920,130401,6386
2023-11-20,subway,Red,6-12 min,blended,180657,167311,6418
2023-11-27,subway,Red,6-12 min,blended,110427,101798,6450
2023-12-01,subway,Red,6-12 min,blended,74055,68552,6482
2023-12-04,subway,Red,6-12 min,blended,184080,175278,6514
2023-12-11,subway,Red,6-12 min,blended,188562,173931,6546
2023-12-18,subway,Red,6-12 min,blended,195270,176757,6578
2023-12-25,subway,Red,6-12 min,blended,190327,174121,6610
2024-01-01,subway,Red,6-12 min,blended,193323,181276,6642
2024-01-08,subway,Red,6-12 min,blended,199579,179114,6674
2024-01-15,subway,Red,6-12 min,blended,194860,168563,6706
2024-01-22,subway,Red,6-12 min,blended,198130,180574,6738
2024-01-29,subway,Red,6-12 min,blended,84893,76850,6770
2020-08-03,subway,Red,12-30 min,blended,809205,709846,739
2020-08-10,subway,Red,12-30 min,blended,788909,683246,771
2020-08-17,subway,Red,12-30 min,blended,755122,665300,803
2020-08-24,subway,Red,12-30 min,blended,812680,753155,835
2020-08-31,subway,Red,12-30 min,blended,835200,772044,867
2020-09-07,subway,Red,12-30 min,blended,784218,723850,899
2020-09-14,subway,Red,12-30 min,blended,839237,774489,931
2020-09-21,subway,Red,12-30 min,blended,847352,772535,963
2020-09-28,subway,Red,12-30 min,blended,833780,755167,995
2020-10-05,subway,Red,12-30 min,blended,828879,734346,1027
2020-10-12,subway,Red,12-30 min,blended,800341,725025,1059
2020-10-19,subway,Red,12-30 min,blended,840071,779270,1091
2020-10-26,subway,Red,12-30 min,blended,825022,759185,1123
2020-11-02,subway,Red,12-30 min,blended,828324,730913,1155
2020-11-09,subway,Red,12-30 min,blended,838356,728318,1187
2020-11-16,subway,Red,12-30 min,blended,830317,743404,1219
2020-11-23,subway,Red,12-30 min,blended,783369,696884,1251
2020-11-30,subway,Red,12-30 min,blended,852239,773656,1283
2020-12-07,subway,Red,12-30 min,blended,884094,788874,1315
2020-12-14,subway,Red,12-30 min,blended,876094,712642,1347
2020-12-21,subway,Red,12-30 min,blended,834274,744939,1379
2020-12-28,subway,Red,12-30 min,blended,815009,736613,1411
2021-01-04,subway,Red,12-30 min,blended,869219,763241,1443
2021-01-11,subway,Red,12-30 min,blended,880735,778761,1475
2021-01-18,subway,Red,12-30 min,blended,855868,763300,1507
2021-01-25,subway,Red,12-30 min,blended,882045,733406,1539
2021-02-01,subway,Red,12-30 min,blended,885280,765761,1571
2021-02-08,subway,Red,12-30 min,blended,908126,791129,1603
2021-02-15,subway,Red,12-30 min,blended,790921,661368,1635
2021-02-22,subway,Red,12-30 min,blended,919625,838749,1667
2021-03-01,subway,Red,12-30 min,blended,884700,762606,1699
2021-03-08,subway,Red,12-30 min,blended,877726,792375,1731
2021-03-15,subway,Red,12-30 min,blended,755769,667950,1763
2021-03-22,subway,Red,12-30 min,blended,746628,686221,1795
2021-03-29,subway,Red,12-30 min,blended,737620,673241,1827
2021-04-05,subway,Red,12-30 min,blended,752881,694019,1859
2021-04-12,subway,Red,12-30 min,blended,763295,693995,1891
2021-04-19,subway,Red,12-30 min,blended,723411,657598,1923
2021-04-26,subway,Red,12-30 min,blended,741886,628552,1955
2021-05-03,subway,Red,12-30 min,blended,755782,671298,1987
2021-05-10,subway,Red,12-30 min,blended,753470,683667,2019
2021-05-17,subway,Red,12-30 min,blended,752115,671668,2051
2021-05-24,subway,Red,12-30 min,blended,753522,673146,2083
2021-05-31,subway,Red,12-30 min,blended,382502,351028,2115
2021-06-07,subway,Red,12-30 min,blended,763617,653279,2147
2021-06-14,subway,Red,12-30 min,blended,756364,691163,2179
2021-06-21,subway,Red,12-30 min,blended,867233,781434,2211
2021-06-28,subway,Red,12-30 min,blended,870015,752160,2243
2021-07-05,subway,Red,12-30 min,blended,840518,772887,2275
2021-07-12,subway,Red,12-30 min,blended,850853,748622,2307
2021-07-19,subway,Red,12-30 min,blended,861607,783945,2339
2021-07-26,subway,Red,12-30 min,blended,869475,769528,2371
2021-08-02,subway,Red,12-30 min,blended,856960,759406,2403
2021-08-09,subway,Red,12-30 min,blended,860823,751963,2435
2021-08-16,subway,Red,12-30 min,blended,858004,769789,2467
2021-08-23,subway,Red,12-30 min,blended,845263,721440,2499
2021-08-30,subway,Red,12-30 min,blended,300372,268926,2531
2021-09-06,subway,Red,12-30 min,blended,840487,754606,2563
2021-09-13,subway,Red,12-30 min,blended,743006,664838,2595
2021-09-20,subway,Red,12-30 min,blended,750010,660070,2627
2021-09-27,subway,Red,12-30 min,blended,753496,649227,2659
2021-10-04,subway,Red,12-30 min,blended,891952,758729,2691
2021-10-11,subway,Red,12-30 min,blended,769002,657242,2723
2021-10-18,subway,Red,12-30 min,blended,921100,794234,2755
2021-10-25,subway,Red,12-30 min,blended,740017,616755,2787
2021-11-01,subway,Red,12-30 min,blended,746473,647581,2819
2021-11-08,subway,Red,12-30 min,blended,750823,667853,2851
2021-11-15,subway,Red,12-30 min,blended,761256,668342,2883
2021-11-22,subway,Red,12-30 min,blended,825877,689024,2915
2021-11-29,subway,Red,12-30 min,blended,316606,247261,2947
2021-12-06,subway,Red,12-30 min,blended,721913,582317,2979
2021-12-13,subway,Red,12-30 min,blended,735700,585265,3011
2021-12-20,subway,Red,12-30 min,blended,865407,717443,3043
2021-12-27,subway,Red,12-30 min,blended,884296,779476,3075
2022-01-03,subway,Red,12-30 min,blended,888128,680154,3107
2022-01-10,subway,Red,12-30 min,blended,893926,667476,3139
2022-01-17,subway,Red,12-30 min,blended,885078,734072,3171
2022-01-24,subway,Red,12-30 min,blended,847013,584385,3203
2022-01-31,subway,Red,12-30 min,blended,373464,251155,3235
2022-02-07,subway,Red,12-30 min,blended,886235,719523,3267
2022-02-14,subway,Red,12-30 min,blended,871657,674633,3299
2022-02-21,subway,Red,12-30 min,blended,846256,655151,3331
2022-02-28,subway,Red,12-30 min,blended,418079,299781,3363
2022-03-07,subway,Red,12-30 min,blended,754514,635755,3395
2022-03-14,subway,Red,12-30 min,blended,910587,707249,3427
2022-03-21,subway,Red,12-30 min,blended,910382,778383,3459
2022-03-28,subway,Red,12-30 min,blended,622751,531390,3491
2022-04-04,subway,Red,12-30 min,blended,764846,637984,3523
2022-04-11,subway,Red,12-30 min,blended,904673,760249,3555
2022-04-18,subway,Red,12-30 min,blended,783710,659720,3587
2022-04-25,subway,Red,12-30 min,blended,905021,735616,3619
2022-05-02,subway,Red,12-30 min,blended,895073,737269,3651
2022-05-09,subway,Red,12-30 min,blended,893801,695108,3683
2022-05-16,subway,Red,12-30 min,blended,920564,746969,3715
2022-05-23,subway,Red,12-30 min,blended,910449,757169,3747
2022-05-30,subway,Red,12-30 min,blended,825741,690752,3779
2022-06-06,subway,Red,12-30 min,blended,703497,580926,3811
2022-06-13,subway,Red,12-30 min,blended,855832,719653,3843
2022-06-20,subway,Red,12-30 min,blended,715135,634796,3875
2022-06-27,subway,Red,12-30 min,blended,721833,608120,3907
2022-07-04,subway,Red,12-30 min,blended,618380,523103,3939
2022-07-11,subway,Red,12-30 min,blended,594796,499676,3971
2022-07-18,subway,Red,12-30 min,blended,567890,471834,4003
2022-07-25,subway,Red,12-30 min,blended,699999,553296,4035
2022-08-01,subway,Red,12-30 min,blended,643237,464486,4067
2022-08-08,subway,Red,12-30 min,blended,652500,497884,4099
2022-08-15,subway,Red,12-30 min,blended,709130,552075,4131
2022-08-22,subway,Red,12-30 min,blended,695810,531804,4159
2022-08-29,subway,Red,12-30 min,blended,339503,262933,4187
2022-09-05,subway,Red,12-30 min,blended,727167,612475,4215
2022-09-12,subway,Red,12-30 min,blended,655673,483638,4243
2022-09-19,subway,Red,12-30 min,blended,665903,509310,4275
2022-09-26,subway,Red,12-30 min,blended,525401,387084,4307
2022-10-03,subway,Red,12-30 min,blended,641560,493387,4339
2022-10-10,subway,Red,12-30 min,blended,542402,422339,4371
2022-10-17,subway,Red,12-30 min,blended,553397,418840,4403
2022-10-24,subway,Red,12-30 min,blended,480896,373577,4435
2022-10-31,subway,Red,12-30 min,blended,701110,560178,4467
2022-11-07,subway,Red,12-30 min,blended,519974,402876,4499
2022-11-14,subway,Red,12-30 min,blended,546691,408568,4531
2022-11-21,subway,Red,12-30 min,blended,664833,535824,4563
2022-11-28,subway,Red,12-30 min,blended,496458,395706,4595
2022-12-05,subway,Red,12-30 min,blended,519325,388827,4627
2022-12-12,subway,Red,12-30 min,blended,546117,398456,4659
2022-12-19,subway,Red,12-30 min,blended,630954,482441,4691
2022-12-26,subway,Red,12-30 min,blended,695094,598155,4723
2023-01-02,subway,Red,12-30 min,blended,523516,439649,4755
2023-01-09,subway,Red,12-30 min,blended,722973,592618,4787
2023-01-16,subway,Red,12-30 min,blended,689645,575448,4819
2023-01-23,subway,Red,12-30 min,blended,705542,577416,4851
2023-01-30,subway,Red,12-30 min,blended,617568,477265,4883
2023-02-06,subway,Red,12-30 min,blended,568370,446700,4915
2023-02-13,subway,Red,12-30 min,blended,728590,575529,4947
2023-02-20,subway,Red,12-30 min,blended,530463,401117,4979
2023-02-27,subway,Red,12-30 min,blended,517964,382732,5011
2023-03-06,subway,Red,12-30 min,blended,602259,439981,5043
2023-03-13,subway,Red,12-30 min,blended,548091,389997,5075
2023-03-20,subway,Red,12-30 min,blended,395985,285117,5107
2023-03-27,subway,Red,12-30 min,blended,452849,338794,5139
2023-04-03,subway,Red,12-30 min,blended,497099,369548,5171
2023-04-10,subway,Red,12-30 min,blended,555629,465167,5203
2023-04-17,subway,Red,12-30 min,blended,411188,334999,5235
2023-04-24,subway,Red,12-30 min,blended,451583,375238,5267
2023-05-01,subway,Red,12-30 min,blended,456315,378424,5299
2023-05-08,subway,Red,12-30 min,blended,392198,324080,5331
2023-05-15,subway,Red,12-30 min,blended,432265,369894,5363
2023-05-22,subway,Red,12-30 min,blended,545872,468775,5395
2023-05-29,subway,Red,12-30 min,blended,489905,426362,5427
2023-06-01,subway,Red,12-30 min,blended,283136,247976,5459
2023-06-05,subway,Red,12-30 min,blended,501980,421609,5491
2023-06-12,subway,Red,12-30 min,blended,492736,425219,5523
2023-06-19,subway,Red,12-30 min,blended,482415,413361,5555
2023-06-26,subway,Red,12-30 min,blended,355139,299078,5587
2023-07-01,subway,Red,12-30 min,blended,132255,118794,5619
2023-07-03,subway,Red,12-30 min,blended,527901,455263,5651
2023-07-10,subway,Red,12-30 min,blended,526889,447579,5683
2023-07-17,subway,Red,12-30 min,blended,504137,439710,5715
2023-07-24,subway,Red,12-30 min,blended,517615,428476,5747
2023-07-31,subway,Red,12-30 min,blended,76223,66947,5779
2023-08-01,subway,Red,12-30 min,blended,419433,349103,5811
2023-08-07,subway,Red,12-30 min,blended,428915,341860,5843
2023-08-14,subway,Red,12-30 min,blended,439868,345316,5875
2023-08-21,subway,Red,12-30 min,blended,434235,350535,5907
2023-08-28,subway,Red,12-30 min,blended,320074,231494,5939
2023-09-01,subway,Red,12-30 min,blended,972073,682334,5971
2023-09-04,subway,Red,12-30 min,blended,887997,648482,6003
2023-09-11,subway,Red,12-30 min,blended,566329,414833,6035
2023-09-18,subway,Red,12-30 min,blended,477255,353217,6067
2023-09-25,subway,Red,12-30 min,blended,399729,310044,6099
2023-10-01,subway,Red,12-30 min,blended,25692,20569,6131
2023-10-02,subway,Red,12-30 min,blended,433560,363115,6163
2023-10-09,subway,Red,12-30 min,blended,503195,439285,6195
2023-10-16,subway,Red,12-30 min,blended,447065,378392,6223
2023-10-23,subway,Red,12-30 min,blended,434745,371374,6259
2023-10-30,subway,Red,12-30 min,blended,154135,136480,6291
2023-11-01,subway,Red,12-30 min,blended,312801,254141,6323
2023-11-06,subway,Red,12-30 min,blended,541868,429419,6355
2023-11-13,subway,Red,12-30 min,blended,378665,319314,6387
2023-11-20,subway,Red,12-30 min,blended,524609,453742,6419
2023-11-27,subway,Red,12-30 min,blended,317059,272986,6451
2023-12-01,subway,Red,12-30 min,blended,216808,187843,6483
2023-12-04,subway,Red,12-30 min,blended,533177,477442,6515
2023-12-11,subway,Red,12-30 min,blended,544460,470591,6547
2023-12-18,subway,Red,12-30 min,blended,569109,472183,6579
2023-12-25,subway,Red,12-30 min,blended,550334,459250,6611
2024-01-01,subway,Red,12-30 min,blended,567253,495054,6643
2024-01-08,subway,Red,12-30 min,blended,584816,479122,6675
2024-01-15,subway,Red,12-30 min,blended,570835,441027,6707
2024-01-22,subway,Red,12-30 min,blended,581191,482816,6739
2024-01-29,subway,Red,12-30 min,blended,248123,205792,6771
2020-08-03,subway,Blue,0-3 min,blended,63612,58116,708
2020-08-10,subway,Blue,0-3 min,blended,63209,57973,740
2020-08-17,subway,Blue,0-3 min,blended,74490,65326,772
2020-08-24,subway,Blue,0-3 min,blended,71606,68262,804
2020-08-31,subway,Blue,0-3 min,blended,71910,68148,836
2020-09-07,subway,Blue,0-3 min,blended,67882,64975,868
2020-09-14,subway,Blue,0-3 min,blended,72584,68447,900
2020-09-21,subway,Blue,0-3 min,blended,72651,68312,932
2020-09-28,subway,Blue,0-3 min,blended,71598,68101,964
2020-10-05,subway,Blue,0-3 min,blended,71063,65639,996
2020-10-12,subway,Blue,0-3 min,blended,72278,68030,1028
2020-10-19,subway,Blue,0-3 min,blended,71792,68133,1060
2020-10-26,subway,Blue,0-3 min,blended,71917,67806,1092
2020-11-02,subway,Blue,0-3 min,blended,72608,68922,1124
2020-11-09,subway,Blue,0-3 min,blended,72181,68259,1156
2020-11-16,subway,Blue,0-3 min,blended,71870,67422,1188
2020-11-23,subway,Blue,0-3 min,blended,67645,63554,1220
2020-11-30,subway,Blue,0-3 min,blended,73258,70198,1252
2020-12-07,subway,Blue,0-3 min,blended,77935,73155,1284
2020-12-14,subway,Blue,0-3 min,blended,77516,70530,1316
2020-12-21,subway,Blue,0-3 min,blended,74130,70081,1348
2020-12-28,subway,Blue,0-3 min,blended,70761,66304,1380
2021-01-04,subway,Blue,0-3 min,blended,78429,74042,1412
2021-01-11,subway,Blue,0-3 min,blended,77794,74319,1444
2021-01-18,subway,Blue,0-3 min,blended,74768,71151,1476
2021-01-25,subway,Blue,0-3 min,blended,78162,74477,1508
2021-02-01,subway,Blue,0-3 min,blended,77811,73316,1540
2021-02-08,subway,Blue,0-3 min,blended,78727,75153,1572
2021-02-15,subway,Blue,0-3 min,blended,75257,71280,1604
2021-02-22,subway,Blue,0-3 min,blended,79535,74548,1636
2021-03-01,subway,Blue,0-3 min,blended,77865,72589,1668
2021-03-08,subway,Blue,0-3 min,blended,77136,72262,1700
2021-03-15,subway,Blue,0-3 min,blended,73031,68213,1732
2021-03-22,subway,Blue,0-3 min,blended,71783,68627,1764
2021-03-29,subway,Blue,0-3 min,blended,72204,69080,1796
2021-04-05,subway,Blue,0-3 min,blended,71527,68156,1828
2021-04-12,subway,Blue,0-3 min,blended,72473,69563,1860
2021-04-19,subway,Blue,0-3 min,blended,67778,65206,1892
